split,label,image_path
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\755896.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\1489852.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3247782.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\3376428.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\2036248.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\615648.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3616046.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1910999.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1228982.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1543815.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\1860345.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1171947.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1789728.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2762567.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\852186.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3862653.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1970230.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\1801594.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1771522.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2704621.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\440387.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\969510.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\441989.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2685865.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\663205.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2045591.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\864835.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\2555529.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\189571.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3542134.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\2055848.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\364264.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\834429.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\3367829.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\2115077.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\2087169.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1679241.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\509067.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1078067.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\964919.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2122079.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\2892383.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2909515.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3609571.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1980876.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3861250.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\3788846.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3345756.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\734196.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\568919.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1715075.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2995220.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1209477.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2912716.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\769833.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2708790.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2640863.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1831869.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\3852470.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\116626.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2118208.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\2548008.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\651451.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2314628.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\788047.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2376873.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3194376.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3522764.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\2725362.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\1912158.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\930342.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\1053624.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\2600135.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1189974.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1770306.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\202266.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3178681.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1781861.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\236003.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1914525.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3070486.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\457772.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\1802811.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1906287.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\949450.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1136332.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\617343.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1301809.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2388881.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3622018.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\729698.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\566411.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1242085.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\2574772.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3609232.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\746685.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3122175.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1561772.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\1661749.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\651047.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\2902766.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\2135581.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\932277.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3291395.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2207445.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3470729.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\785373.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2326812.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\362814.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\2199983.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1356108.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\1701533.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\3463600.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1275668.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1392341.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\1389760.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\2368184.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3352070.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\1220194.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\411494.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\360647.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\217655.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1105666.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1638477.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1916477.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\2225.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\570148.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2527257.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1135666.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\285743.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\238084.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\859772.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\1668816.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3781296.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\3043682.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\944673.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2106366.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3230539.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\917299.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1505412.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1788827.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\1071900.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\1261321.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3349938.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\460738.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\3276602.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1889448.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\905657.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\64590.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2106339.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2669608.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\792104.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2190100.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2011870.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1290690.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\2407116.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1310438.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\440672.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\454712.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\245977.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\474714.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\3717441.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\2215531.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\1244174.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\909143.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1425355.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\979029.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3031490.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2228907.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\188223.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\2716580.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\3828564.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\2831846.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\3899164.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1480481.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\632573.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2829611.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\3293840.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\3633001.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\63187.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\3163998.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\316631.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\276645.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1860088.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\1055588.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\1343456.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\1614990.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3880799.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\1654518.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2534327.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\1086703.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3689699.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\368958.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\559822.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\1510911.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\204908.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\996023.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3726795.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2796133.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\1456741.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\623872.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3235609.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\3179852.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\35173.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1344966.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1265980.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\677481.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1588516.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3053792.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\47748.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2817354.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\768898.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\2761063.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1423699.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\488167.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\1826587.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2509268.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\3670065.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2668043.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1516298.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\779812.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\2443425.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\118168.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\104773.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\3692428.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1734901.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1279146.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\1297602.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\23036.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\786331.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\1398531.jpg
